#    2theta              Iobs              Icalc    
   72.78800000        0.00001773        0.00002352    
   72.79000000        0.00001773        0.00002533    
   72.79200000        0.00001773        0.00002706    
   72.79400000        0.00002364        0.00002866    
   72.79600000        0.00002954        0.00003011    
   72.79800000        0.00000591        0.00003136    
   72.80000000        0.00003545        0.00003243    
   72.80200000        0.00001182        0.00003331    
   72.80400000        0.00001182        0.00003402    
   72.80600000        0.00004135        0.00003458    
   72.80800000        0.00004726        0.00003503    
   72.81000000        0.00002364        0.00003538    
   72.81200000        0.00001773        0.00003567    
   72.81400000        0.00003545        0.00003591    
   72.81600000        0.00002954        0.00003613    
   72.81800000        0.00002954        0.00003634    
   72.82000000        0.00004135        0.00003655    
   72.82200000        0.00004726        0.00003677    
   72.82400000        0.00005317        0.00003701    
   72.82600000        0.00004135        0.00003728    
   72.82800000        0.00001773        0.00003757    
   72.83000000        0.00002364        0.00003790    
   72.83200000        0.00003545        0.00003828    
   72.83400000        0.00002364        0.00003869    
   72.83600000        0.00001773        0.00003915    
   72.83800000        0.00004135        0.00003967    
   72.84000000        0.00005317        0.00004023    
   72.84200000        0.00002954        0.00004086    
   72.84400000        0.00001773        0.00004156    
   72.84600000        0.00005317        0.00004232    
   72.84800000        0.00004135        0.00004315    
   72.85000000        0.00002364        0.00004406    
   72.85200000        0.00002364        0.00004505    
   72.85400000        0.00005908        0.00004612    
   72.85600000        0.00005317        0.00004728    
   72.85800000        0.00002954        0.00004852    
   72.86000000        0.00005317        0.00004986    
   72.86200000        0.00003545        0.00005128    
   72.86400000        0.00004135        0.00005280    
   72.86600000        0.00005908        0.00005441    
   72.86800000        0.00004726        0.00005611    
   72.87000000        0.00004726        0.00005791    
   72.87200000        0.00003545        0.00005979    
   72.87400000        0.00007090        0.00006177    
   72.87600000        0.00008272        0.00006382    
   72.87800000        0.00005317        0.00006595    
   72.88000000        0.00004135        0.00006815    
   72.88200000        0.00005317        0.00007041    
   72.88400000        0.00007090        0.00007273    
   72.88600000        0.00006499        0.00007510    
   72.88800000        0.00004726        0.00007750    
   72.89000000        0.00004726        0.00007992    
   72.89200000        0.00008272        0.00008234    
   72.89400000        0.00010635        0.00008476    
   72.89600000        0.00007090        0.00008716    
   72.89800000        0.00006499        0.00008952    
   72.90000000        0.00008272        0.00009181    
   72.90200000        0.00005908        0.00009403    
   72.90400000        0.00007681        0.00009614    
   72.90600000        0.00007090        0.00009814    
   72.90800000        0.00006499        0.00009999    
   72.91000000        0.00005908        0.00010167    
   72.91200000        0.00004135        0.00010316    
   72.91400000        0.00007090        0.00010444    
   72.91600000        0.00007681        0.00010548    
   72.91800000        0.00010635        0.00010627    
   72.92000000        0.00011226        0.00010677    
   72.92200000        0.00007090        0.00010697    
   72.92400000        0.00008862        0.00010685    
   72.92600000        0.00011226        0.00010639    
   72.92800000        0.00013589        0.00010557    
   72.93000000        0.00005908        0.00010440    
   72.93200000        0.00009453        0.00010285    
   72.93400000        0.00007681        0.00010092    
   72.93600000        0.00014179        0.00009862    
   72.93800000        0.00008862        0.00009595    
   72.94000000        0.00008272        0.00009292    
   72.94200000        0.00010044        0.00008955    
   72.94400000        0.00010044        0.00008587    
   72.94600000        0.00010044        0.00008190    
   72.94800000        0.00009453        0.00007770    
   72.95000000        0.00007090        0.00007332    
   72.95200000        0.00004135        0.00006881    
   72.95400000        0.00006499        0.00006426    
   72.95600000        0.00007681        0.00005974    
   72.95800000        0.00004726        0.00005536    
   72.96000000        0.00005317        0.00005122    
   72.96200000        0.00004726        0.00004747    
   72.96400000        0.00008862        0.00004422    
   72.96600000        0.00004726        0.00004165    
   72.96800000        0.00004135        0.00003993    
   72.97000000        0.00002364        0.00003924    
   72.97200000        0.00005908        0.00003978    
   72.97400000        0.00002364        0.00004179    
   72.97600000        0.00002364        0.00004550    
   72.97800000        0.00004135        0.00005117    
   72.98000000        0.00003545        0.00005908    
   72.98200000        0.00006499        0.00006952    
   72.98400000        0.00008272        0.00008281    
   72.98600000        0.00008862        0.00009926    
   72.98800000        0.00006499        0.00011923    
   72.99000000        0.00011226        0.00014307    
   72.99200000        0.00011226        0.00017117    
   72.99400000        0.00015361        0.00020390    
   72.99600000        0.00023042        0.00024168    
   72.99800000        0.00024224        0.00028491    
   73.00000000        0.00025996        0.00033401    
